Receiving Packtes;06.04.2022 -- 05:31:43
[20.5, 62.29999923706055, 20.0, 62.400001525878906, 19.80000114440918, 55.0, 19.700000762939453, 54.29999923706055];06.04.2022 -- 06:59:06
[20.600000381469727, 61.400001525878906, 20.0, 61.60000228881836, 19.899999618530273, 55.10000228881836, 19.700000762939453, 54.5];06.04.2022 -- 06:59:34
[20.600000381469727, 61.10000228881836, 20.0, 61.60000228881836, 20.0, 54.79999923706055, 19.80000114440918, 54.20000076293945];06.04.2022 -- 07:00:00
[20.600000381469727, 60.79999923706055, 20.0, 61.60000228881836, 20.0, 54.60000228881836, 19.80000114440918, 53.900001525878906];06.04.2022 -- 07:00:31
[20.600000381469727, 60.60000228881836, 20.0, 61.60000228881836, 20.0, 54.70000076293945, 19.80000114440918, 54.0];06.04.2022 -- 07:01:03
[20.600000381469727, 60.60000228881836, 20.0, 61.60000228881836, 20.0, 54.70000076293945, 19.899999618530273, 54.10000228881836];06.04.2022 -- 07:01:34
[20.700000762939453, 61.0, 20.100000381469727, 61.70000076293945, 20.100000381469727, 54.5, 19.899999618530273, 53.900001525878906];06.04.2022 -- 07:02:06
[20.700000762939453, 61.0, 20.100000381469727, 61.70000076293945, 20.100000381469727, 54.60000228881836, 19.899999618530273, 54.0];06.04.2022 -- 07:02:37
[20.700000762939453, 61.0, 20.200000762939453, 61.70000076293945, 20.100000381469727, 54.79999923706055, 20.0, 54.0];06.04.2022 -- 07:03:09
[20.700000762939453, 61.0, 20.100000381469727, 61.70000076293945, 20.100000381469727, 54.900001525878906, 20.0, 54.10000228881836];06.04.2022 -- 07:03:43
[20.700000762939453, 60.79999923706055, 20.100000381469727, 61.70000076293945, 20.100000381469727, 54.60000228881836, 20.0, 53.900001525878906];06.04.2022 -- 07:04:21
[20.700000762939453, 60.70000076293945, 20.100000381469727, 61.70000076293945, 20.100000381469727, 54.70000076293945, 19.899999618530273, 54.0];06.04.2022 -- 07:04:53
[20.700000762939453, 60.70000076293945, 20.100000381469727, 61.70000076293945, 20.100000381469727, 54.79999923706055, 19.899999618530273, 54.10000228881836];06.04.2022 -- 07:05:15
[20.700000762939453, 60.70000076293945, 20.100000381469727, 61.70000076293945, 20.0, 54.70000076293945, 19.899999618530273, 54.0];06.04.2022 -- 07:05:46
[20.700000762939453, 60.60000228881836, 20.100000381469727, 61.70000076293945, 20.0, 54.70000076293945, 19.80000114440918, 54.0];06.04.2022 -- 07:06:18
[20.700000762939453, 60.60000228881836, 20.100000381469727, 61.70000076293945, 20.0, 54.900001525878906, 19.80000114440918, 54.29999923706055];06.04.2022 -- 07:06:49
[20.700000762939453, 60.60000228881836, 20.100000381469727, 61.70000076293945, 20.0, 54.79999923706055, 19.80000114440918, 54.10000228881836];06.04.2022 -- 07:07:18
[20.700000762939453, 60.60000228881836, 20.100000381469727, 61.70000076293945, 19.899999618530273, 55.10000228881836, 19.80000114440918, 54.29999923706055];06.04.2022 -- 07:07:49
[20.700000762939453, 60.60000228881836, 20.100000381469727, 61.70000076293945, 19.899999618530273, 55.0, 19.700000762939453, 54.29999923706055];06.04.2022 -- 07:08:30
[20.700000762939453, 60.60000228881836, 20.100000381469727, 61.70000076293945, 19.899999618530273, 55.20000076293945, 19.700000762939453, 54.5];06.04.2022 -- 07:08:52
[20.700000762939453, 60.60000228881836, 20.100000381469727, 61.70000076293945, 19.899999618530273, 55.20000076293945, 19.700000762939453, 54.400001525878906];06.04.2022 -- 07:09:14
[20.700000762939453, 60.70000076293945, 20.100000381469727, 61.70000076293945, 19.899999618530273, 55.0, 19.700000762939453, 54.20000076293945];06.04.2022 -- 07:09:52
[20.700000762939453, 60.60000228881836, 20.100000381469727, 61.70000076293945, 19.80000114440918, 55.0, 19.700000762939453, 54.400001525878906];06.04.2022 -- 07:10:24
[20.700000762939453, 60.60000228881836, 20.100000381469727, 61.70000076293945, 19.80000114440918, 54.900001525878906, 19.600000381469727, 54.20000076293945];06.04.2022 -- 07:10:49
[20.600000381469727, 60.5, 20.0, 61.5, 19.80000114440918, 55.20000076293945, 19.600000381469727, 54.400001525878906];06.04.2022 -- 07:11:14
[20.600000381469727, 60.5, 20.0, 61.5, 19.80000114440918, 55.10000228881836, 19.600000381469727, 54.29999923706055];06.04.2022 -- 07:11:52
[20.600000381469727, 60.400001525878906, 20.0, 61.400001525878906, 19.80000114440918, 54.900001525878906, 19.600000381469727, 54.29999923706055];06.04.2022 -- 07:12:30
[20.600000381469727, 60.400001525878906, 20.0, 61.400001525878906, 19.80000114440918, 55.20000076293945, 19.600000381469727, 54.5];06.04.2022 -- 07:13:04
[20.600000381469727, 60.5, 20.0, 61.5, 19.80000114440918, 55.10000228881836, 19.600000381469727, 54.29999923706055];06.04.2022 -- 07:13:36
[20.600000381469727, 60.5, 20.0, 61.400001525878906, 19.700000762939453, 55.10000228881836, 19.600000381469727, 54.29999923706055];06.04.2022 -- 07:14:14
[20.600000381469727, 60.5, 20.0, 61.5, 19.700000762939453, 55.20000076293945, 19.600000381469727, 54.400001525878906];06.04.2022 -- 07:14:55
[20.600000381469727, 60.60000228881836, 20.0, 61.60000228881836, 19.700000762939453, 55.20000076293945, 19.600000381469727, 54.29999923706055];06.04.2022 -- 07:15:36
[20.600000381469727, 60.5, 20.0, 61.5, 19.700000762939453, 55.20000076293945, 19.600000381469727, 54.400001525878906];06.04.2022 -- 07:16:01
[20.600000381469727, 60.60000228881836, 20.0, 61.5, 19.700000762939453, 55.29999923706055, 19.600000381469727, 54.5];06.04.2022 -- 07:16:29
[20.600000381469727, 60.60000228881836, 20.0, 61.60000228881836, 19.700000762939453, 55.20000076293945, 19.5, 54.400001525878906];06.04.2022 -- 07:16:51
[20.600000381469727, 60.60000228881836, 20.0, 61.60000228881836, 19.700000762939453, 55.20000076293945, 19.5, 54.5];06.04.2022 -- 07:17:20
[20.5, 60.70000076293945, 20.0, 61.5, 19.700000762939453, 55.29999923706055, 19.5, 54.60000228881836];06.04.2022 -- 07:17:54
[20.5, 60.70000076293945, 20.0, 61.5, 19.700000762939453, 55.29999923706055, 19.5, 54.5];06.04.2022 -- 07:18:26
[20.5, 60.70000076293945, 20.0, 61.5, 19.700000762939453, 55.29999923706055, 19.5, 54.60000228881836];06.04.2022 -- 07:18:51
[20.5, 60.60000228881836, 20.0, 61.5, 19.700000762939453, 55.29999923706055, 19.5, 54.5];06.04.2022 -- 07:19:13
[20.5, 60.60000228881836, 20.0, 61.400001525878906, 19.700000762939453, 55.20000076293945, 19.5, 54.5];06.04.2022 -- 07:19:42
[20.5, 60.60000228881836, 20.0, 61.5, 19.700000762939453, 55.20000076293945, 19.5, 54.400001525878906];06.04.2022 -- 07:20:13
[20.5, 60.70000076293945, 20.0, 61.60000228881836, 19.700000762939453, 55.29999923706055, 19.5, 54.5];06.04.2022 -- 07:20:54
[20.5, 60.60000228881836, 20.0, 61.5, 19.600000381469727, 55.29999923706055, 19.5, 54.5];06.04.2022 -- 07:21:35
[20.5, 60.60000228881836, 20.0, 61.5, 19.600000381469727, 55.29999923706055, 19.5, 54.5];06.04.2022 -- 07:22:07
[20.5, 60.70000076293945, 20.0, 61.5, 19.600000381469727, 55.400001525878906, 19.5, 54.60000228881836];06.04.2022 -- 07:22:38
[20.5, 60.60000228881836, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.29999923706055, 19.5, 54.5];06.04.2022 -- 07:23:10
[20.5, 60.70000076293945, 20.0, 61.60000228881836, 19.700000762939453, 55.29999923706055, 19.5, 54.400001525878906];06.04.2022 -- 07:23:47
[20.5, 60.70000076293945, 19.899999618530273, 61.70000076293945, 19.600000381469727, 55.20000076293945, 19.5, 54.5];06.04.2022 -- 07:24:16
[20.5, 60.60000228881836, 19.899999618530273, 61.5, 19.600000381469727, 55.29999923706055, 19.5, 54.5];06.04.2022 -- 07:24:41
[20.5, 60.60000228881836, 19.899999618530273, 61.60000228881836, 19.700000762939453, 55.29999923706055, 19.5, 54.5];06.04.2022 -- 07:25:19
[20.5, 60.70000076293945, 20.0, 61.5, 19.600000381469727, 55.29999923706055, 19.5, 54.5];06.04.2022 -- 07:25:57
[20.5, 60.70000076293945, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.29999923706055, 19.5, 54.60000228881836];06.04.2022 -- 07:26:34
[20.5, 60.70000076293945, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.29999923706055, 19.5, 54.5];06.04.2022 -- 07:27:00
[20.5, 60.70000076293945, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.20000076293945, 19.399999618530273, 54.400001525878906];06.04.2022 -- 07:27:34
[20.399999618530273, 60.60000228881836, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.20000076293945, 19.399999618530273, 54.400001525878906];06.04.2022 -- 07:28:15
[20.399999618530273, 60.60000228881836, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.20000076293945, 19.399999618530273, 54.400001525878906];06.04.2022 -- 07:28:40
[20.399999618530273, 60.60000228881836, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.10000228881836, 19.399999618530273, 54.400001525878906];06.04.2022 -- 07:29:06
[20.399999618530273, 60.70000076293945, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.20000076293945, 19.399999618530273, 54.400001525878906];06.04.2022 -- 07:29:34
[20.399999618530273, 60.70000076293945, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.10000228881836, 19.399999618530273, 54.400001525878906];06.04.2022 -- 07:30:12
[20.399999618530273, 60.60000228881836, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.20000076293945, 19.399999618530273, 54.400001525878906];06.04.2022 -- 07:30:37
[20.399999618530273, 60.70000076293945, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.20000076293945, 19.399999618530273, 54.5];06.04.2022 -- 07:31:02
[20.399999618530273, 60.70000076293945, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.20000076293945, 19.399999618530273, 54.400001525878906];06.04.2022 -- 07:31:34
[20.399999618530273, 60.60000228881836, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.29999923706055, 19.399999618530273, 54.5];06.04.2022 -- 07:32:15
[20.399999618530273, 60.60000228881836, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.10000228881836, 19.399999618530273, 54.400001525878906];06.04.2022 -- 07:32:56
[20.399999618530273, 60.60000228881836, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.20000076293945, 19.399999618530273, 54.5];06.04.2022 -- 07:33:21
[20.399999618530273, 60.60000228881836, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.20000076293945, 19.399999618530273, 54.5];06.04.2022 -- 07:33:49
[20.399999618530273, 60.79999923706055, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.5, 19.399999618530273, 54.79999923706055];06.04.2022 -- 07:34:21
[20.399999618530273, 61.0, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.60000228881836, 19.399999618530273, 54.79999923706055];06.04.2022 -- 07:34:52
[20.399999618530273, 60.900001525878906, 19.899999618530273, 61.70000076293945, 19.600000381469727, 55.400001525878906, 19.5, 54.60000228881836];06.04.2022 -- 07:35:24
[20.399999618530273, 60.79999923706055, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.29999923706055, 19.5, 54.5];06.04.2022 -- 07:36:02
[20.399999618530273, 60.79999923706055, 19.899999618530273, 61.60000228881836, 19.700000762939453, 55.29999923706055, 19.5, 54.60000228881836];06.04.2022 -- 07:36:43
[20.399999618530273, 60.900001525878906, 19.899999618530273, 61.60000228881836, 19.700000762939453, 55.400001525878906, 19.5, 54.70000076293945];06.04.2022 -- 07:37:23
[20.399999618530273, 61.0, 19.899999618530273, 61.60000228881836, 19.700000762939453, 55.20000076293945, 19.5, 54.5];06.04.2022 -- 07:38:04
[20.399999618530273, 60.900001525878906, 19.899999618530273, 61.60000228881836, 19.700000762939453, 55.29999923706055, 19.5, 54.60000228881836];06.04.2022 -- 07:38:39
[20.399999618530273, 60.900001525878906, 19.899999618530273, 61.60000228881836, 19.700000762939453, 55.20000076293945, 19.5, 54.5];06.04.2022 -- 07:39:11
[20.399999618530273, 60.79999923706055, 19.899999618530273, 61.60000228881836, 19.700000762939453, 55.20000076293945, 19.5, 54.5];06.04.2022 -- 07:39:51
[20.399999618530273, 60.79999923706055, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.20000076293945, 19.5, 54.400001525878906];06.04.2022 -- 07:40:32
[20.399999618530273, 60.79999923706055, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.10000228881836, 19.399999618530273, 54.29999923706055];06.04.2022 -- 07:41:13
[20.399999618530273, 60.70000076293945, 19.80000114440918, 61.5, 19.600000381469727, 55.20000076293945, 19.5, 54.400001525878906];06.04.2022 -- 07:41:54
[20.399999618530273, 60.70000076293945, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.10000228881836, 19.399999618530273, 54.400001525878906];06.04.2022 -- 07:42:26
[20.399999618530273, 60.70000076293945, 19.80000114440918, 61.5, 19.600000381469727, 55.20000076293945, 19.5, 54.5];06.04.2022 -- 07:43:00
[20.399999618530273, 60.70000076293945, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.20000076293945, 19.399999618530273, 54.400001525878906];06.04.2022 -- 07:43:35
[20.399999618530273, 60.70000076293945, 19.80000114440918, 61.5, 19.600000381469727, 55.10000228881836, 19.399999618530273, 54.400001525878906];06.04.2022 -- 07:44:10
Error in msg;06.04.2022 -- 07:44:44
[20.399999618530273, 60.70000076293945, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.29999923706055, 19.399999618530273, 54.5];06.04.2022 -- 07:44:44
[20.399999618530273, 60.70000076293945, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.20000076293945, 19.399999618530273, 54.5];06.04.2022 -- 07:45:13
[20.399999618530273, 60.70000076293945, 19.80000114440918, 61.5, 19.600000381469727, 55.20000076293945, 19.399999618530273, 54.400001525878906];06.04.2022 -- 07:45:54
[20.399999618530273, 60.70000076293945, 19.80000114440918, 61.5, 19.600000381469727, 55.10000228881836, 19.399999618530273, 54.400001525878906];06.04.2022 -- 07:46:28
[20.399999618530273, 60.70000076293945, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.10000228881836, 19.399999618530273, 54.400001525878906];06.04.2022 -- 07:47:03
[20.399999618530273, 60.60000228881836, 19.80000114440918, 61.5, 19.600000381469727, 55.10000228881836, 19.399999618530273, 54.29999923706055];06.04.2022 -- 07:47:38
[20.399999618530273, 60.70000076293945, 19.80000114440918, 61.5, 19.600000381469727, 55.20000076293945, 19.399999618530273, 54.400001525878906];06.04.2022 -- 07:48:12
[20.399999618530273, 60.70000076293945, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.10000228881836, 19.399999618530273, 54.29999923706055];06.04.2022 -- 07:48:47
[20.399999618530273, 60.60000228881836, 19.80000114440918, 61.5, 19.600000381469727, 55.10000228881836, 19.399999618530273, 54.29999923706055];06.04.2022 -- 07:49:22
[20.30000114440918, 60.60000228881836, 19.80000114440918, 61.5, 19.600000381469727, 55.20000076293945, 19.399999618530273, 54.400001525878906];06.04.2022 -- 07:50:03
[20.30000114440918, 60.70000076293945, 19.80000114440918, 61.5, 19.600000381469727, 55.10000228881836, 19.399999618530273, 54.29999923706055];06.04.2022 -- 07:50:43
[20.399999618530273, 60.60000228881836, 19.80000114440918, 61.5, 19.600000381469727, 55.0, 19.399999618530273, 54.29999923706055];06.04.2022 -- 07:51:15
[20.30000114440918, 60.60000228881836, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.0, 19.399999618530273, 54.29999923706055];06.04.2022 -- 07:51:46
[20.30000114440918, 60.70000076293945, 19.80000114440918, 61.5, 19.600000381469727, 55.10000228881836, 19.399999618530273, 54.29999923706055];06.04.2022 -- 07:52:21
[20.399999618530273, 60.60000228881836, 19.80000114440918, 61.5, 19.600000381469727, 55.10000228881836, 19.399999618530273, 54.29999923706055];06.04.2022 -- 07:52:56
[20.399999618530273, 60.70000076293945, 19.80000114440918, 61.5, 19.600000381469727, 55.0, 19.399999618530273, 54.29999923706055];06.04.2022 -- 07:53:30
[20.399999618530273, 60.70000076293945, 19.80000114440918, 61.5, 19.600000381469727, 55.0, 19.399999618530273, 54.29999923706055];06.04.2022 -- 07:54:11
[20.30000114440918, 60.60000228881836, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.10000228881836, 19.399999618530273, 54.29999923706055];06.04.2022 -- 07:54:52
[20.399999618530273, 60.60000228881836, 19.899999618530273, 61.60000228881836, 19.600000381469727, 55.0, 19.399999618530273, 54.29999923706055];06.04.2022 -- 07:55:24
[20.30000114440918, 60.70000076293945, 19.80000114440918, 61.5, 19.600000381469727, 55.10000228881836, 19.399999618530273, 54.29999923706055];06.04.2022 -- 07:55:49
[20.30000114440918, 60.60000228881836, 19.80000114440918, 61.5, 19.600000381469727, 55.0, 19.399999618530273, 54.29999923706055];06.04.2022 -- 07:56:14
[20.30000114440918, 60.60000228881836, 19.80000114440918, 61.5, 19.600000381469727, 55.0, 19.399999618530273, 54.29999923706055];06.04.2022 -- 07:56:40
[20.30000114440918, 60.60000228881836, 19.80000114440918, 61.5, 19.600000381469727, 55.0, 19.399999618530273, 54.29999923706055];06.04.2022 -- 07:57:08
[20.399999618530273, 60.60000228881836, 19.80000114440918, 61.5, 19.600000381469727, 55.0, 19.399999618530273, 54.29999923706055];06.04.2022 -- 07:57:43
[20.30000114440918, 60.70000076293945, 19.80000114440918, 61.5, 19.600000381469727, 55.0, 19.399999618530273, 54.29999923706055];06.04.2022 -- 07:58:08
[20.30000114440918, 60.70000076293945, 19.80000114440918, 61.5, 19.600000381469727, 55.0, 19.399999618530273, 54.29999923706055];06.04.2022 -- 07:58:30
[20.30000114440918, 60.70000076293945, 19.80000114440918, 61.5, 19.600000381469727, 55.0, 19.399999618530273, 54.29999923706055];06.04.2022 -- 07:58:52
[20.30000114440918, 60.70000076293945, 19.80000114440918, 61.5, 19.600000381469727, 55.10000228881836, 19.399999618530273, 54.29999923706055];06.04.2022 -- 07:59:14
[20.399999618530273, 60.70000076293945, 19.80000114440918, 61.5, 19.600000381469727, 55.10000228881836, 19.399999618530273, 54.29999923706055];06.04.2022 -- 07:59:36
[20.30000114440918, 60.60000228881836, 19.80000114440918, 61.5, 19.600000381469727, 55.10000228881836, 19.399999618530273, 54.400001525878906];06.04.2022 -- 08:00:08
[20.30000114440918, 60.60000228881836, 19.80000114440918, 61.5, 19.600000381469727, 55.10000228881836, 19.399999618530273, 54.400001525878906];06.04.2022 -- 08:00:39
[20.30000114440918, 60.60000228881836, 19.80000114440918, 61.5, 19.600000381469727, 55.0, 19.399999618530273, 54.29999923706055];06.04.2022 -- 08:01:20
[20.30000114440918, 60.60000228881836, 19.80000114440918, 61.5, 19.5, 55.10000228881836, 19.399999618530273, 54.29999923706055];06.04.2022 -- 08:02:01
[20.30000114440918, 60.60000228881836, 19.80000114440918, 61.5, 19.5, 55.0, 19.399999618530273, 54.29999923706055];06.04.2022 -- 08:02:39
[20.30000114440918, 60.60000228881836, 19.80000114440918, 61.5, 19.5, 55.0, 19.399999618530273, 54.29999923706055];06.04.2022 -- 08:03:17
[20.30000114440918, 60.60000228881836, 19.80000114440918, 61.5, 19.5, 55.0, 19.399999618530273, 54.20000076293945];06.04.2022 -- 08:03:39
[20.30000114440918, 60.60000228881836, 19.80000114440918, 61.5, 19.5, 55.10000228881836, 19.399999618530273, 54.400001525878906];06.04.2022 -- 08:04:04
[20.30000114440918, 60.60000228881836, 19.80000114440918, 61.5, 19.5, 55.10000228881836, 19.399999618530273, 54.29999923706055];06.04.2022 -- 08:04:42
[20.30000114440918, 60.60000228881836, 19.80000114440918, 61.5, 19.5, 55.10000228881836, 19.399999618530273, 54.400001525878906];06.04.2022 -- 08:05:20
[20.30000114440918, 60.60000228881836, 19.80000114440918, 61.5, 19.5, 55.10000228881836, 19.399999618530273, 54.29999923706055];06.04.2022 -- 08:05:57
[20.30000114440918, 60.60000228881836, 19.80000114440918, 61.5, 19.5, 55.0, 19.399999618530273, 54.29999923706055];06.04.2022 -- 08:06:35
[20.30000114440918, 60.70000076293945, 19.80000114440918, 61.5, 19.5, 55.0, 19.399999618530273, 54.29999923706055];06.04.2022 -- 08:07:07
[20.30000114440918, 60.60000228881836, 19.80000114440918, 61.5, 19.5, 55.0, 19.399999618530273, 54.29999923706055];06.04.2022 -- 08:07:45
[20.30000114440918, 60.60000228881836, 19.80000114440918, 61.5, 19.5, 55.10000228881836, 19.30000114440918, 54.29999923706055];06.04.2022 -- 08:08:26
[20.30000114440918, 60.70000076293945, 19.80000114440918, 61.5, 19.5, 55.10000228881836, 19.399999618530273, 54.29999923706055];06.04.2022 -- 08:08:57
[20.30000114440918, 60.70000076293945, 19.80000114440918, 61.5, 19.5, 55.10000228881836, 19.30000114440918, 54.29999923706055];06.04.2022 -- 08:09:29
[20.30000114440918, 60.70000076293945, 19.80000114440918, 61.5, 19.5, 55.10000228881836, 19.399999618530273, 54.29999923706055];06.04.2022 -- 08:10:06
[20.30000114440918, 60.70000076293945, 19.80000114440918, 61.5, 19.5, 55.10000228881836, 19.30000114440918, 54.29999923706055];06.04.2022 -- 08:10:38
[20.30000114440918, 60.70000076293945, 19.80000114440918, 61.5, 19.5, 55.0, 19.399999618530273, 54.29999923706055];06.04.2022 -- 08:11:16
[20.30000114440918, 60.70000076293945, 19.80000114440918, 61.5, 19.5, 55.10000228881836, 19.399999618530273, 54.400001525878906];06.04.2022 -- 08:11:41
[20.30000114440918, 60.70000076293945, 19.80000114440918, 61.5, 19.5, 55.10000228881836, 19.399999618530273, 54.29999923706055];06.04.2022 -- 08:12:06
[20.30000114440918, 60.70000076293945, 19.700000762939453, 61.5, 19.5, 55.10000228881836, 19.30000114440918, 54.29999923706055];06.04.2022 -- 08:12:44
[20.30000114440918, 60.70000076293945, 19.80000114440918, 61.5, 19.5, 55.0, 19.30000114440918, 54.20000076293945];06.04.2022 -- 08:13:22
[20.30000114440918, 60.70000076293945, 19.80000114440918, 61.5, 19.5, 55.10000228881836, 19.30000114440918, 54.29999923706055];06.04.2022 -- 08:14:00
[20.30000114440918, 60.70000076293945, 19.80000114440918, 61.5, 19.5, 55.0, 19.30000114440918, 54.20000076293945];06.04.2022 -- 08:14:37
[20.30000114440918, 60.70000076293945, 19.80000114440918, 61.5, 19.5, 55.10000228881836, 19.30000114440918, 54.29999923706055];06.04.2022 -- 08:15:15
[20.30000114440918, 60.70000076293945, 19.700000762939453, 61.5, 19.5, 55.0, 19.30000114440918, 54.20000076293945];06.04.2022 -- 08:15:53
[20.30000114440918, 60.70000076293945, 19.700000762939453, 61.5, 19.5, 55.0, 19.30000114440918, 54.29999923706055];06.04.2022 -- 08:16:31
[20.30000114440918, 60.70000076293945, 19.700000762939453, 61.5, 19.5, 55.0, 19.30000114440918, 54.29999923706055];06.04.2022 -- 08:17:12
[20.30000114440918, 60.70000076293945, 19.80000114440918, 61.5, 19.5, 55.0, 19.30000114440918, 54.29999923706055];06.04.2022 -- 08:17:53
[20.30000114440918, 60.70000076293945, 19.80000114440918, 61.5, 19.5, 55.0, 19.30000114440918, 54.29999923706055];06.04.2022 -- 08:18:24
[20.30000114440918, 60.70000076293945, 19.700000762939453, 61.5, 19.5, 55.10000228881836, 19.30000114440918, 54.400001525878906];06.04.2022 -- 08:18:56
[20.30000114440918, 60.70000076293945, 19.80000114440918, 61.5, 19.5, 55.10000228881836, 19.30000114440918, 54.29999923706055];06.04.2022 -- 08:19:27
[20.200000762939453, 60.60000228881836, 19.700000762939453, 61.5, 19.5, 55.0, 19.30000114440918, 54.29999923706055];06.04.2022 -- 08:19:55
[20.200000762939453, 60.60000228881836, 19.80000114440918, 61.5, 19.5, 55.0, 19.30000114440918, 54.29999923706055];06.04.2022 -- 08:20:27
[20.200000762939453, 60.60000228881836, 19.80000114440918, 61.5, 19.5, 55.0, 19.30000114440918, 54.29999923706055];06.04.2022 -- 08:20:55
[20.200000762939453, 60.60000228881836, 19.700000762939453, 61.5, 19.5, 55.0, 19.30000114440918, 54.29999923706055];06.04.2022 -- 08:21:24
[20.30000114440918, 60.70000076293945, 19.80000114440918, 61.5, 19.5, 55.0, 19.30000114440918, 54.29999923706055];06.04.2022 -- 08:21:55
[20.30000114440918, 60.70000076293945, 19.700000762939453, 61.5, 19.5, 55.0, 19.30000114440918, 54.29999923706055];06.04.2022 -- 08:22:30
[20.200000762939453, 60.60000228881836, 19.80000114440918, 61.5, 19.5, 55.0, 19.30000114440918, 54.29999923706055];06.04.2022 -- 08:23:11
[20.30000114440918, 60.70000076293945, 19.700000762939453, 61.5, 19.5, 55.0, 19.30000114440918, 54.29999923706055];06.04.2022 -- 08:23:46
[20.30000114440918, 60.70000076293945, 19.700000762939453, 61.5, 19.5, 55.0, 19.30000114440918, 54.29999923706055];06.04.2022 -- 08:24:17
[20.30000114440918, 60.70000076293945, 19.80000114440918, 61.5, 19.5, 55.0, 19.30000114440918, 54.20000076293945];06.04.2022 -- 08:24:45
[20.30000114440918, 60.79999923706055, 19.700000762939453, 61.5, 19.5, 55.0, 19.30000114440918, 54.20000076293945];06.04.2022 -- 08:25:14
[20.200000762939453, 60.70000076293945, 19.700000762939453, 61.5, 19.5, 55.0, 19.30000114440918, 54.20000076293945];06.04.2022 -- 08:25:42
[20.30000114440918, 60.70000076293945, 19.700000762939453, 61.5, 19.5, 54.900001525878906, 19.30000114440918, 54.20000076293945];06.04.2022 -- 08:26:23
[20.200000762939453, 60.60000228881836, 19.700000762939453, 61.5, 19.5, 55.0, 19.30000114440918, 54.20000076293945];06.04.2022 -- 08:26:48
[20.200000762939453, 60.60000228881836, 19.700000762939453, 61.5, 19.5, 54.900001525878906, 19.30000114440918, 54.20000076293945];06.04.2022 -- 08:27:14
[20.30000114440918, 60.70000076293945, 19.700000762939453, 61.5, 19.5, 55.0, 19.30000114440918, 54.20000076293945];06.04.2022 -- 08:27:39
[20.30000114440918, 60.70000076293945, 19.700000762939453, 61.5, 19.5, 54.900001525878906, 19.30000114440918, 54.20000076293945];06.04.2022 -- 08:28:04
[20.30000114440918, 60.70000076293945, 19.700000762939453, 61.5, 19.5, 55.0, 19.30000114440918, 54.20000076293945];06.04.2022 -- 08:28:36
[20.30000114440918, 60.70000076293945, 19.700000762939453, 61.5, 19.5, 55.0, 19.30000114440918, 54.29999923706055];06.04.2022 -- 08:29:07
[20.30000114440918, 60.60000228881836, 19.80000114440918, 61.5, 19.5, 54.900001525878906, 19.30000114440918, 54.20000076293945];06.04.2022 -- 08:29:39
[20.30000114440918, 60.70000076293945, 19.700000762939453, 61.5, 19.5, 54.900001525878906, 19.30000114440918, 54.20000076293945];06.04.2022 -- 08:30:01
[20.30000114440918, 60.60000228881836, 19.80000114440918, 61.5, 19.5, 54.900001525878906, 19.30000114440918, 54.20000076293945];06.04.2022 -- 08:30:26
[20.30000114440918, 60.70000076293945, 19.700000762939453, 61.5, 19.5, 54.900001525878906, 19.30000114440918, 54.10000228881836];06.04.2022 -- 08:30:51
[20.30000114440918, 60.70000076293945, 19.700000762939453, 61.5, 19.5, 54.900001525878906, 19.30000114440918, 54.10000228881836];06.04.2022 -- 08:31:16
[20.200000762939453, 60.60000228881836, 19.700000762939453, 61.5, 19.5, 54.900001525878906, 19.30000114440918, 54.20000076293945];06.04.2022 -- 08:31:48
[20.30000114440918, 60.70000076293945, 19.700000762939453, 61.5, 19.5, 54.900001525878906, 19.30000114440918, 54.20000076293945];06.04.2022 -- 08:32:20
