Start receiving packets;05.04.2022 -- 22:09:25
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.200000762939453, 50.79999923706055, 19.0, 50.20000076293945];05.04.2022 -- 22:53:06
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.200000762939453, 50.79999923706055, 19.0, 50.29999923706055];05.04.2022 -- 22:53:10
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.200000762939453, 50.900001525878906, 19.0, 50.29999923706055];05.04.2022 -- 22:53:13
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.200000762939453, 50.900001525878906, 19.0, 50.29999923706055];05.04.2022 -- 22:53:16
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.200000762939453, 50.900001525878906, 19.0, 50.29999923706055];05.04.2022 -- 22:53:19
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.200000762939453, 50.900001525878906, 19.0, 50.29999923706055];05.04.2022 -- 22:53:22
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.79999923706055, 19.0, 50.29999923706055];05.04.2022 -- 22:53:26
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.200000762939453, 50.79999923706055, 19.0, 50.29999923706055];05.04.2022 -- 22:53:29
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.200000762939453, 50.79999923706055, 19.0, 50.20000076293945];05.04.2022 -- 22:53:32
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.200000762939453, 50.79999923706055, 19.0, 50.20000076293945];05.04.2022 -- 22:53:35
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.200000762939453, 50.79999923706055, 19.0, 50.20000076293945];05.04.2022 -- 22:53:39
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.200000762939453, 50.79999923706055, 19.0, 50.29999923706055];05.04.2022 -- 22:53:42
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.200000762939453, 50.900001525878906, 19.100000381469727, 50.29999923706055];05.04.2022 -- 22:53:45
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.200000762939453, 50.900001525878906, 19.100000381469727, 50.29999923706055];05.04.2022 -- 22:53:48
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.900001525878906, 19.0, 50.29999923706055];05.04.2022 -- 22:53:51
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.200000762939453, 50.79999923706055, 19.0, 50.29999923706055];05.04.2022 -- 22:53:55
[20.200000762939453, 56.400001525878906, 19.600000381469727, 56.900001525878906, 19.200000762939453, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:53:58
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.79999923706055, 19.0, 50.20000076293945];05.04.2022 -- 22:54:01
[20.200000762939453, 56.400001525878906, 19.600000381469727, 57.0, 19.30000114440918, 50.900001525878906, 19.0, 50.29999923706055];05.04.2022 -- 22:54:04
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.200000762939453, 50.900001525878906, 19.0, 50.29999923706055];05.04.2022 -- 22:54:07
[20.200000762939453, 56.400001525878906, 19.600000381469727, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:54:11
[20.200000762939453, 56.400001525878906, 19.600000381469727, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:54:14
[20.200000762939453, 56.29999923706055, 19.600000381469727, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:54:17
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.70000076293945, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:54:20
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.70000076293945, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:54:23
[20.200000762939453, 56.29999923706055, 19.600000381469727, 57.0, 19.30000114440918, 50.70000076293945, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:54:27
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.70000076293945, 19.0, 50.20000076293945];05.04.2022 -- 22:54:30
[20.200000762939453, 56.29999923706055, 19.600000381469727, 57.0, 19.30000114440918, 50.70000076293945, 19.100000381469727, 50.10000228881836];05.04.2022 -- 22:54:33
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.70000076293945, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:54:36
[20.200000762939453, 56.29999923706055, 19.600000381469727, 57.0, 19.30000114440918, 50.70000076293945, 19.100000381469727, 50.10000228881836];05.04.2022 -- 22:54:39
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.10000228881836];05.04.2022 -- 22:54:43
[20.200000762939453, 56.29999923706055, 19.600000381469727, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:54:46
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:54:49
[20.200000762939453, 56.29999923706055, 19.600000381469727, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:54:52
[20.200000762939453, 56.29999923706055, 19.600000381469727, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:54:55
[20.200000762939453, 56.400001525878906, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:54:59
[20.200000762939453, 56.29999923706055, 19.600000381469727, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:55:02
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.70000076293945, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:55:05
[20.200000762939453, 56.29999923706055, 19.600000381469727, 57.0, 19.30000114440918, 50.70000076293945, 19.100000381469727, 50.10000228881836];05.04.2022 -- 22:55:08
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.70000076293945, 19.100000381469727, 50.10000228881836];05.04.2022 -- 22:55:12
[20.200000762939453, 56.29999923706055, 19.600000381469727, 57.0, 19.30000114440918, 50.70000076293945, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:55:15
[20.200000762939453, 56.29999923706055, 19.600000381469727, 57.0, 19.30000114440918, 50.70000076293945, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:55:18
[20.200000762939453, 56.400001525878906, 19.600000381469727, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:55:21
[20.200000762939453, 56.29999923706055, 19.600000381469727, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:55:24
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.10000228881836];05.04.2022 -- 22:55:28
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:55:31
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:55:34
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:55:37
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:55:40
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:55:44
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:55:47
[20.200000762939453, 56.400001525878906, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:55:50
[20.200000762939453, 56.29999923706055, 19.600000381469727, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:55:53
[20.200000762939453, 56.29999923706055, 19.600000381469727, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:55:56
[20.200000762939453, 56.29999923706055, 19.600000381469727, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:56:00
[20.200000762939453, 56.400001525878906, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:56:03
[20.200000762939453, 56.29999923706055, 19.600000381469727, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:56:06
[20.200000762939453, 56.29999923706055, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:56:09
[20.200000762939453, 56.29999923706055, 19.600000381469727, 57.0, 19.30000114440918, 50.900001525878906, 19.100000381469727, 50.29999923706055];05.04.2022 -- 22:56:12
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.30000114440918, 50.900001525878906, 19.100000381469727, 50.29999923706055];05.04.2022 -- 22:56:16
[20.30000114440918, 56.400001525878906, 19.600000381469727, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:56:19
[20.200000762939453, 56.29999923706055, 19.600000381469727, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.29999923706055];05.04.2022 -- 22:56:22
[20.30000114440918, 56.400001525878906, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.900001525878906, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:56:25
[20.30000114440918, 56.400001525878906, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:56:29
[20.200000762939453, 56.29999923706055, 19.600000381469727, 57.0, 19.30000114440918, 50.900001525878906, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:56:32
[20.30000114440918, 56.400001525878906, 19.600000381469727, 56.900001525878906, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:56:35
[20.200000762939453, 56.29999923706055, 19.600000381469727, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:56:38
[20.200000762939453, 56.400001525878906, 19.600000381469727, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:56:41
[20.200000762939453, 56.29999923706055, 19.700000762939453, 57.10000228881836, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:56:45
[20.200000762939453, 56.400001525878906, 19.700000762939453, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:56:48
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:56:51
[20.200000762939453, 56.29999923706055, 19.700000762939453, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:56:54
[20.200000762939453, 56.29999923706055, 19.700000762939453, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:56:57
[20.200000762939453, 56.400001525878906, 19.700000762939453, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:57:01
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:57:04
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:57:07
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:57:10
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:57:13
[20.200000762939453, 56.29999923706055, 19.700000762939453, 57.0, 19.30000114440918, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:57:17
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:57:20
[20.200000762939453, 56.29999923706055, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:57:23
[20.200000762939453, 56.29999923706055, 19.700000762939453, 57.0, 19.30000114440918, 50.79999923706055, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:57:26
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 22:57:29
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.30000114440918, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:57:33
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.100000381469727, 50.20000076293945];05.04.2022 -- 22:57:36
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.100000381469727, 50.10000228881836];05.04.2022 -- 22:57:39
[20.200000762939453, 56.29999923706055, 19.700000762939453, 57.0, 19.30000114440918, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 22:57:42
[20.200000762939453, 56.29999923706055, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 22:57:45
[20.30000114440918, 56.29999923706055, 19.700000762939453, 57.0, 19.30000114440918, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:57:49
[20.200000762939453, 56.29999923706055, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:57:52
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:57:55
[20.200000762939453, 56.29999923706055, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:57:58
[20.200000762939453, 56.29999923706055, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.29999923706055];05.04.2022 -- 22:58:02
[20.200000762939453, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:58:05
[20.200000762939453, 56.29999923706055, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:58:08
[20.200000762939453, 56.29999923706055, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:58:11
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:58:14
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:58:18
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:58:21
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:58:24
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:58:27
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:58:30
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:58:34
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:58:37
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:58:40
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:58:43
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:58:46
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:58:50
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:58:53
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:58:56
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:58:59
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.10000228881836, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:59:02
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:59:06
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 22:59:09
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 22:59:12
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:59:15
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:59:18
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 22:59:22
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:59:25
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:59:28
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.10000228881836, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:59:31
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.10000228881836, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:59:34
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.10000228881836, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:59:38
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.10000228881836, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:59:41
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.10000228881836, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:59:44
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.10000228881836, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:59:47
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.10000228881836, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:59:51
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.10000228881836, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:59:54
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 22:59:57
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:00:00
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.10000228881836, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:00:03
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.10000228881836, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:00:07
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.10000228881836, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:00:10
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:00:13
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:00:16
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.10000228881836, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:00:19
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.10000228881836, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:00:23
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:00:26
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.10000228881836, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:00:29
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.10000228881836, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:00:32
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:00:35
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:00:39
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.10000228881836, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:00:42
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:00:45
[20.399999618530273, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:00:48
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:00:51
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:00:55
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.10000228881836, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:00:58
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 23:01:01
[20.399999618530273, 56.400001525878906, 19.700000762939453, 57.10000228881836, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 23:01:04
[20.399999618530273, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 23:01:07
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 23:01:11
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 23:01:14
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 23:01:17
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:01:20
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 23:01:24
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.10000228881836];05.04.2022 -- 23:01:27
[20.30000114440918, 56.400001525878906, 19.700000762939453, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:01:30
[20.30000114440918, 56.400001525878906, 19.80000114440918, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:01:33
[20.30000114440918, 56.29999923706055, 19.80000114440918, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:01:36
[20.399999618530273, 56.400001525878906, 19.80000114440918, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:01:40
[20.399999618530273, 56.400001525878906, 19.80000114440918, 57.0, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:01:43
[20.30000114440918, 56.400001525878906, 19.80000114440918, 57.0, 19.399999618530273, 50.70000076293945, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:01:46
[20.399999618530273, 56.400001525878906, 19.80000114440918, 56.900001525878906, 19.399999618530273, 50.79999923706055, 19.200000762939453, 50.20000076293945];05.04.2022 -- 23:01:49
