Receiving Packtes;06.04.2022 -- 08:34:16
[16.600000381469727, 63.900001525878906, 16.30000114440918, 64.30000305175781, 16.700000762939453, 54.5, 17.5, 50.70000076293945];06.04.2022 -- 08:59:06
[16.600000381469727, 63.900001525878906, 16.30000114440918, 64.30000305175781, 16.700000762939453, 54.5, 17.5, 50.70000076293945];06.04.2022 -- 08:59:09
[16.600000381469727, 63.900001525878906, 16.30000114440918, 64.30000305175781, 16.700000762939453, 54.5, 17.5, 50.70000076293945];06.04.2022 -- 08:59:12
[16.600000381469727, 63.900001525878906, 16.30000114440918, 64.30000305175781, 16.700000762939453, 54.60000228881836, 17.5, 50.79999923706055];06.04.2022 -- 08:59:15
[16.600000381469727, 63.900001525878906, 16.30000114440918, 64.30000305175781, 16.700000762939453, 54.60000228881836, 17.5, 50.79999923706055];06.04.2022 -- 08:59:19
[16.600000381469727, 63.900001525878906, 16.30000114440918, 64.4000015258789, 16.700000762939453, 54.70000076293945, 17.5, 50.79999923706055];06.04.2022 -- 08:59:22
[16.600000381469727, 63.900001525878906, 16.200000762939453, 64.20000457763672, 16.700000762939453, 54.60000228881836, 17.5, 50.79999923706055];06.04.2022 -- 08:59:25
[16.600000381469727, 64.0, 16.200000762939453, 64.20000457763672, 16.700000762939453, 54.5, 17.5, 50.70000076293945];06.04.2022 -- 08:59:29
[16.600000381469727, 64.0, 16.30000114440918, 64.4000015258789, 16.700000762939453, 54.400001525878906, 17.5, 50.60000228881836];06.04.2022 -- 08:59:32
[16.600000381469727, 63.900001525878906, 16.30000114440918, 64.4000015258789, 16.700000762939453, 54.400001525878906, 17.5, 50.60000228881836];06.04.2022 -- 08:59:35
[16.600000381469727, 63.900001525878906, 16.200000762939453, 64.20000457763672, 16.700000762939453, 54.400001525878906, 17.5, 50.60000228881836];06.04.2022 -- 08:59:39
[16.600000381469727, 64.0, 16.200000762939453, 64.20000457763672, 16.700000762939453, 54.5, 17.5, 50.70000076293945];06.04.2022 -- 08:59:42
[16.5, 64.0, 16.200000762939453, 64.20000457763672, 16.700000762939453, 54.400001525878906, 17.5, 50.60000228881836];06.04.2022 -- 08:59:45
[16.600000381469727, 63.900001525878906, 16.200000762939453, 64.20000457763672, 16.700000762939453, 54.29999923706055, 17.5, 50.5];06.04.2022 -- 08:59:48
[16.5, 63.900001525878906, 16.200000762939453, 64.20000457763672, 16.700000762939453, 54.400001525878906, 17.5, 50.60000228881836];06.04.2022 -- 08:59:52
[16.5, 63.900001525878906, 16.200000762939453, 64.20000457763672, 16.700000762939453, 54.5, 17.5, 50.60000228881836];06.04.2022 -- 08:59:55
[16.600000381469727, 64.0, 16.200000762939453, 64.30000305175781, 16.700000762939453, 54.5, 17.600000381469727, 50.70000076293945];06.04.2022 -- 08:59:58
[16.5, 64.0, 16.200000762939453, 64.30000305175781, 16.700000762939453, 54.60000228881836, 17.5, 50.70000076293945];06.04.2022 -- 09:00:02
[16.5, 64.0, 16.200000762939453, 64.20000457763672, 16.700000762939453, 54.60000228881836, 17.5, 50.70000076293945];06.04.2022 -- 09:00:05
[16.5, 64.0, 16.200000762939453, 64.4000015258789, 16.700000762939453, 54.60000228881836, 17.5, 50.70000076293945];06.04.2022 -- 09:00:08
[16.5, 64.0999984741211, 16.200000762939453, 64.30000305175781, 16.700000762939453, 54.60000228881836, 17.5, 50.70000076293945];06.04.2022 -- 09:00:11
[16.5, 64.0999984741211, 16.200000762939453, 64.4000015258789, 16.700000762939453, 54.5, 17.600000381469727, 50.60000228881836];06.04.2022 -- 09:00:15
[16.5, 64.0999984741211, 16.200000762939453, 64.4000015258789, 16.700000762939453, 54.29999923706055, 17.600000381469727, 50.5];06.04.2022 -- 09:00:18
[16.5, 64.0999984741211, 16.200000762939453, 64.4000015258789, 16.700000762939453, 54.400001525878906, 17.5, 50.5];06.04.2022 -- 09:00:21
[16.5, 64.0999984741211, 16.200000762939453, 64.4000015258789, 16.700000762939453, 54.400001525878906, 17.5, 50.5];06.04.2022 -- 09:00:25
[16.5, 64.0, 16.200000762939453, 64.4000015258789, 16.700000762939453, 54.5, 17.5, 50.60000228881836];06.04.2022 -- 09:00:28
[16.5, 64.0, 16.200000762939453, 64.4000015258789, 16.700000762939453, 54.29999923706055, 17.600000381469727, 50.5];06.04.2022 -- 09:00:31
[16.5, 64.0, 16.200000762939453, 64.4000015258789, 16.700000762939453, 54.29999923706055, 17.5, 50.5];06.04.2022 -- 09:00:35
[16.5, 64.0, 16.200000762939453, 64.30000305175781, 16.700000762939453, 54.29999923706055, 17.5, 50.400001525878906];06.04.2022 -- 09:00:38
[16.5, 63.900001525878906, 16.200000762939453, 64.20000457763672, 16.700000762939453, 54.20000076293945, 17.600000381469727, 50.400001525878906];06.04.2022 -- 09:00:41
[16.5, 63.900001525878906, 16.200000762939453, 64.30000305175781, 16.700000762939453, 54.400001525878906, 17.600000381469727, 50.5];06.04.2022 -- 09:00:44
[16.5, 64.0, 16.200000762939453, 64.20000457763672, 16.700000762939453, 54.5, 17.600000381469727, 50.60000228881836];06.04.2022 -- 09:00:48
[16.5, 63.900001525878906, 16.100000381469727, 64.30000305175781, 16.700000762939453, 54.29999923706055, 17.600000381469727, 50.400001525878906];06.04.2022 -- 09:00:51
[16.5, 63.900001525878906, 16.200000762939453, 64.30000305175781, 16.700000762939453, 54.20000076293945, 17.600000381469727, 50.400001525878906];06.04.2022 -- 09:00:54
[16.5, 63.900001525878906, 16.200000762939453, 64.30000305175781, 16.700000762939453, 54.29999923706055, 17.5, 50.400001525878906];06.04.2022 -- 09:00:58
[16.5, 63.900001525878906, 16.200000762939453, 64.30000305175781, 16.700000762939453, 54.400001525878906, 17.5, 50.5];06.04.2022 -- 09:01:01
[16.5, 63.900001525878906, 16.200000762939453, 64.20000457763672, 16.700000762939453, 54.400001525878906, 17.5, 50.5];06.04.2022 -- 09:01:04
[16.5, 63.900001525878906, 16.200000762939453, 64.20000457763672, 16.700000762939453, 54.400001525878906, 17.5, 50.5];06.04.2022 -- 09:01:07
[16.5, 64.0, 16.200000762939453, 64.20000457763672, 16.700000762939453, 54.5, 17.5, 50.60000228881836];06.04.2022 -- 09:01:11
[16.5, 64.0, 16.200000762939453, 64.20000457763672, 16.700000762939453, 54.60000228881836, 17.5, 50.60000228881836];06.04.2022 -- 09:01:14
[16.5, 64.0, 16.200000762939453, 64.20000457763672, 16.700000762939453, 54.29999923706055, 17.5, 50.5];06.04.2022 -- 09:01:17
[16.5, 64.0, 16.200000762939453, 64.30000305175781, 16.700000762939453, 54.5, 17.5, 50.60000228881836];06.04.2022 -- 09:01:21
[16.5, 64.0, 16.200000762939453, 64.30000305175781, 16.700000762939453, 54.5, 17.5, 50.60000228881836];06.04.2022 -- 09:01:24
[16.5, 64.0, 16.200000762939453, 64.4000015258789, 16.700000762939453, 54.5, 17.5, 50.60000228881836];06.04.2022 -- 09:01:27
[16.5, 64.0999984741211, 16.200000762939453, 64.4000015258789, 16.700000762939453, 54.5, 17.5, 50.60000228881836];06.04.2022 -- 09:01:31
[16.5, 64.0999984741211, 16.200000762939453, 64.30000305175781, 16.600000381469727, 54.5, 17.5, 50.60000228881836];06.04.2022 -- 09:01:34
[16.5, 64.0999984741211, 16.100000381469727, 64.4000015258789, 16.700000762939453, 54.60000228881836, 17.5, 50.60000228881836];06.04.2022 -- 09:01:37
[16.5, 64.0999984741211, 16.200000762939453, 64.4000015258789, 16.700000762939453, 54.5, 17.5, 50.60000228881836];06.04.2022 -- 09:01:40
[16.5, 64.20000457763672, 16.100000381469727, 64.4000015258789, 16.700000762939453, 54.5, 17.5, 50.60000228881836];06.04.2022 -- 09:01:44
[16.5, 64.20000457763672, 16.200000762939453, 64.4000015258789, 16.600000381469727, 54.5, 17.5, 50.5];06.04.2022 -- 09:01:47
[16.5, 64.20000457763672, 16.200000762939453, 64.4000015258789, 16.700000762939453, 54.5, 17.5, 50.60000228881836];06.04.2022 -- 09:01:50
[16.5, 64.0999984741211, 16.200000762939453, 64.4000015258789, 16.700000762939453, 54.5, 17.5, 50.60000228881836];06.04.2022 -- 09:01:54
[16.5, 64.0999984741211, 16.100000381469727, 64.4000015258789, 16.600000381469727, 54.60000228881836, 17.5, 50.60000228881836];06.04.2022 -- 09:01:57
[16.5, 64.20000457763672, 16.100000381469727, 64.4000015258789, 16.700000762939453, 54.60000228881836, 17.5, 50.70000076293945];06.04.2022 -- 09:02:00
[16.5, 64.20000457763672, 16.100000381469727, 64.4000015258789, 16.600000381469727, 54.70000076293945, 17.5, 50.70000076293945];06.04.2022 -- 09:02:03
[16.5, 64.20000457763672, 16.100000381469727, 64.5, 16.600000381469727, 54.60000228881836, 17.5, 50.79999923706055];06.04.2022 -- 09:02:07
[16.399999618530273, 64.0999984741211, 16.100000381469727, 64.5, 16.600000381469727, 54.70000076293945, 17.5, 50.79999923706055];06.04.2022 -- 09:02:10
[16.5, 64.20000457763672, 16.100000381469727, 64.5, 16.600000381469727, 54.70000076293945, 17.5, 50.70000076293945];06.04.2022 -- 09:02:13
[16.5, 64.20000457763672, 16.100000381469727, 64.5, 16.600000381469727, 54.70000076293945, 17.5, 50.79999923706055];06.04.2022 -- 09:02:17
[16.5, 64.20000457763672, 16.100000381469727, 64.5, 16.600000381469727, 54.60000228881836, 17.5, 50.70000076293945];06.04.2022 -- 09:02:20
[16.5, 64.20000457763672, 16.100000381469727, 64.5999984741211, 16.600000381469727, 54.70000076293945, 17.399999618530273, 50.79999923706055];06.04.2022 -- 09:02:23
[16.5, 64.20000457763672, 16.100000381469727, 64.5999984741211, 16.600000381469727, 54.79999923706055, 17.5, 50.79999923706055];06.04.2022 -- 09:02:27
[16.5, 64.20000457763672, 16.100000381469727, 64.5999984741211, 16.600000381469727, 54.79999923706055, 17.5, 50.900001525878906];06.04.2022 -- 09:02:30
[16.5, 64.20000457763672, 16.100000381469727, 64.5999984741211, 16.600000381469727, 54.900001525878906, 17.399999618530273, 50.900001525878906];06.04.2022 -- 09:02:33
[16.5, 64.30000305175781, 16.100000381469727, 64.5999984741211, 16.600000381469727, 54.70000076293945, 17.399999618530273, 50.79999923706055];06.04.2022 -- 09:02:36
[16.399999618530273, 64.20000457763672, 16.100000381469727, 64.70000457763672, 16.600000381469727, 54.79999923706055, 17.399999618530273, 50.900001525878906];06.04.2022 -- 09:02:40
[16.399999618530273, 64.20000457763672, 16.100000381469727, 64.5999984741211, 16.600000381469727, 54.79999923706055, 17.399999618530273, 50.900001525878906];06.04.2022 -- 09:02:43
[16.399999618530273, 64.20000457763672, 16.100000381469727, 64.5999984741211, 16.600000381469727, 54.900001525878906, 17.399999618530273, 50.900001525878906];06.04.2022 -- 09:02:46
[16.399999618530273, 64.20000457763672, 16.100000381469727, 64.5999984741211, 16.600000381469727, 54.900001525878906, 17.399999618530273, 50.900001525878906];06.04.2022 -- 09:02:50
[16.399999618530273, 64.30000305175781, 16.100000381469727, 64.70000457763672, 16.600000381469727, 54.79999923706055, 17.399999618530273, 50.900001525878906];06.04.2022 -- 09:02:53
[16.399999618530273, 64.30000305175781, 16.100000381469727, 64.70000457763672, 16.600000381469727, 54.79999923706055, 17.399999618530273, 50.900001525878906];06.04.2022 -- 09:02:56
[16.399999618530273, 64.30000305175781, 16.100000381469727, 64.70000457763672, 16.600000381469727, 54.900001525878906, 17.399999618530273, 50.900001525878906];06.04.2022 -- 09:02:59
[16.399999618530273, 64.30000305175781, 16.100000381469727, 64.70000457763672, 16.600000381469727, 54.900001525878906, 17.399999618530273, 50.900001525878906];06.04.2022 -- 09:03:03
[16.399999618530273, 64.4000015258789, 16.100000381469727, 64.70000457763672, 16.600000381469727, 54.79999923706055, 17.399999618530273, 50.900001525878906];06.04.2022 -- 09:03:06
[16.399999618530273, 64.4000015258789, 16.100000381469727, 64.70000457763672, 16.600000381469727, 54.79999923706055, 17.399999618530273, 50.900001525878906];06.04.2022 -- 09:03:09
Invalid CRC32 in msg;06.04.2022 -- 09:03:13
[16.399999618530273, 64.4000015258789, 16.100000381469727, 64.80000305175781, 16.600000381469727, 54.900001525878906, 17.399999618530273, 51.0];06.04.2022 -- 09:03:16
[16.399999618530273, 64.30000305175781, 16.100000381469727, 64.70000457763672, 16.600000381469727, 54.79999923706055, 17.399999618530273, 51.0];06.04.2022 -- 09:03:19
[16.399999618530273, 64.4000015258789, 16.100000381469727, 64.80000305175781, 16.600000381469727, 54.79999923706055, 17.399999618530273, 50.900001525878906];06.04.2022 -- 09:03:23
[16.399999618530273, 64.30000305175781, 16.100000381469727, 64.80000305175781, 16.600000381469727, 54.70000076293945, 17.399999618530273, 50.79999923706055];06.04.2022 -- 09:03:26
[16.399999618530273, 64.4000015258789, 16.100000381469727, 64.80000305175781, 16.600000381469727, 54.70000076293945, 17.399999618530273, 50.900001525878906];06.04.2022 -- 09:03:29
[16.399999618530273, 64.4000015258789, 16.100000381469727, 64.80000305175781, 16.600000381469727, 54.79999923706055, 17.399999618530273, 50.900001525878906];06.04.2022 -- 09:03:32
[16.399999618530273, 64.4000015258789, 16.100000381469727, 64.80000305175781, 16.600000381469727, 54.900001525878906, 17.399999618530273, 51.0];06.04.2022 -- 09:03:36
[16.399999618530273, 64.4000015258789, 16.100000381469727, 64.80000305175781, 16.600000381469727, 54.79999923706055, 17.30000114440918, 50.900001525878906];06.04.2022 -- 09:03:39
[16.399999618530273, 64.30000305175781, 16.100000381469727, 64.70000457763672, 16.600000381469727, 54.70000076293945, 17.399999618530273, 50.900001525878906];06.04.2022 -- 09:03:42
[16.399999618530273, 64.30000305175781, 16.100000381469727, 64.70000457763672, 16.600000381469727, 54.900001525878906, 17.399999618530273, 51.10000228881836];06.04.2022 -- 09:03:46
[16.399999618530273, 64.4000015258789, 16.100000381469727, 64.80000305175781, 16.600000381469727, 54.79999923706055, 17.399999618530273, 51.0];06.04.2022 -- 09:03:49
[16.399999618530273, 64.30000305175781, 16.100000381469727, 64.80000305175781, 16.600000381469727, 54.60000228881836, 17.399999618530273, 50.900001525878906];06.04.2022 -- 09:03:52
[16.399999618530273, 64.30000305175781, 16.100000381469727, 64.80000305175781, 16.600000381469727, 54.60000228881836, 17.30000114440918, 50.900001525878906];06.04.2022 -- 09:03:55
[16.399999618530273, 64.30000305175781, 16.100000381469727, 64.70000457763672, 16.600000381469727, 54.70000076293945, 17.399999618530273, 50.900001525878906];06.04.2022 -- 09:03:59
[16.399999618530273, 64.30000305175781, 16.100000381469727, 64.80000305175781, 16.600000381469727, 54.70000076293945, 17.399999618530273, 50.900001525878906];06.04.2022 -- 09:04:02
[16.399999618530273, 64.20000457763672, 16.100000381469727, 64.80000305175781, 16.5, 54.60000228881836, 17.399999618530273, 50.79999923706055];06.04.2022 -- 09:04:05
[16.399999618530273, 64.20000457763672, 16.100000381469727, 64.70000457763672, 16.600000381469727, 54.70000076293945, 17.30000114440918, 50.900001525878906];06.04.2022 -- 09:04:09
[16.399999618530273, 64.20000457763672, 16.100000381469727, 64.80000305175781, 16.5, 54.79999923706055, 17.30000114440918, 51.0];06.04.2022 -- 09:04:12
[16.399999618530273, 64.30000305175781, 16.100000381469727, 64.70000457763672, 16.600000381469727, 54.79999923706055, 17.30000114440918, 51.0];06.04.2022 -- 09:04:15
[16.399999618530273, 64.30000305175781, 16.100000381469727, 64.80000305175781, 16.5, 55.0, 17.30000114440918, 51.10000228881836];06.04.2022 -- 09:04:19
[16.399999618530273, 64.4000015258789, 16.0, 64.70000457763672, 16.5, 54.900001525878906, 17.30000114440918, 51.0];06.04.2022 -- 09:04:22
[16.399999618530273, 64.4000015258789, 16.100000381469727, 64.80000305175781, 16.5, 54.900001525878906, 17.30000114440918, 51.0];06.04.2022 -- 09:04:25
[16.30000114440918, 64.4000015258789, 16.0, 64.80000305175781, 16.5, 55.0, 17.30000114440918, 51.10000228881836];06.04.2022 -- 09:04:28
[16.30000114440918, 64.4000015258789, 16.0, 64.80000305175781, 16.5, 55.0, 17.30000114440918, 51.20000076293945];06.04.2022 -- 09:04:32
[16.30000114440918, 64.4000015258789, 16.0, 64.80000305175781, 16.5, 55.0, 17.30000114440918, 51.20000076293945];06.04.2022 -- 09:04:35
[16.399999618530273, 64.4000015258789, 16.0, 64.80000305175781, 16.5, 55.0, 17.30000114440918, 51.10000228881836];06.04.2022 -- 09:04:38
[16.30000114440918, 64.4000015258789, 16.0, 64.70000457763672, 16.5, 54.900001525878906, 17.30000114440918, 51.10000228881836];06.04.2022 -- 09:04:42
[16.399999618530273, 64.5, 16.0, 64.80000305175781, 16.5, 55.0, 17.30000114440918, 51.20000076293945];06.04.2022 -- 09:04:45
[16.30000114440918, 64.5, 16.0, 64.9000015258789, 16.5, 55.0, 17.30000114440918, 51.20000076293945];06.04.2022 -- 09:04:48
[16.399999618530273, 64.5, 16.0, 64.80000305175781, 16.5, 54.79999923706055, 17.30000114440918, 51.10000228881836];06.04.2022 -- 09:04:51
[16.30000114440918, 64.4000015258789, 16.0, 64.80000305175781, 16.5, 54.60000228881836, 17.30000114440918, 50.900001525878906];06.04.2022 -- 09:04:55
[16.30000114440918, 64.30000305175781, 16.0, 64.80000305175781, 16.5, 54.400001525878906, 17.30000114440918, 50.79999923706055];06.04.2022 -- 09:04:58
[16.30000114440918, 64.30000305175781, 16.0, 64.70000457763672, 16.5, 54.29999923706055, 17.30000114440918, 50.60000228881836];06.04.2022 -- 09:05:01
[16.30000114440918, 64.20000457763672, 16.0, 64.70000457763672, 16.5, 54.20000076293945, 17.30000114440918, 50.60000228881836];06.04.2022 -- 09:05:05
[16.30000114440918, 64.0999984741211, 16.0, 64.5999984741211, 16.5, 54.29999923706055, 17.30000114440918, 50.70000076293945];06.04.2022 -- 09:05:08
[16.30000114440918, 64.0999984741211, 16.0, 64.5999984741211, 16.5, 54.400001525878906, 17.30000114440918, 50.70000076293945];06.04.2022 -- 09:05:11
[16.30000114440918, 64.0999984741211, 16.0, 64.5999984741211, 16.5, 54.400001525878906, 17.30000114440918, 50.70000076293945];06.04.2022 -- 09:05:15
[16.30000114440918, 64.0999984741211, 16.0, 64.5999984741211, 16.5, 54.29999923706055, 17.30000114440918, 50.60000228881836];06.04.2022 -- 09:05:18
[16.30000114440918, 64.0999984741211, 16.0, 64.5, 16.5, 54.20000076293945, 17.200000762939453, 50.5];06.04.2022 -- 09:05:21
[16.30000114440918, 64.0999984741211, 16.0, 64.5, 16.5, 54.10000228881836, 17.200000762939453, 50.400001525878906];06.04.2022 -- 09:05:24
[16.30000114440918, 64.0999984741211, 16.0, 64.5, 16.5, 54.0, 17.200000762939453, 50.400001525878906];06.04.2022 -- 09:05:28
[16.30000114440918, 64.0, 16.0, 64.5, 16.5, 54.0, 17.200000762939453, 50.400001525878906];06.04.2022 -- 09:05:31
[16.30000114440918, 63.79999923706055, 16.0, 64.4000015258789, 16.5, 53.70000076293945, 17.200000762939453, 50.20000076293945];06.04.2022 -- 09:05:34
[16.30000114440918, 63.70000076293945, 16.0, 64.30000305175781, 16.5, 53.400001525878906, 17.200000762939453, 50.0];06.04.2022 -- 09:05:38
[16.30000114440918, 63.60000228881836, 16.0, 64.20000457763672, 16.5, 53.70000076293945, 17.200000762939453, 50.20000076293945];06.04.2022 -- 09:05:41
[16.30000114440918, 63.60000228881836, 16.0, 64.20000457763672, 16.5, 53.900001525878906, 17.200000762939453, 50.400001525878906];06.04.2022 -- 09:05:44
[16.30000114440918, 63.60000228881836, 16.0, 64.20000457763672, 16.5, 54.10000228881836, 17.200000762939453, 50.60000228881836];06.04.2022 -- 09:05:47
[16.30000114440918, 63.70000076293945, 16.0, 64.20000457763672, 16.399999618530273, 54.400001525878906, 17.200000762939453, 50.79999923706055];06.04.2022 -- 09:05:51
[16.30000114440918, 63.70000076293945, 16.0, 64.20000457763672, 16.5, 54.20000076293945, 17.200000762939453, 50.70000076293945];06.04.2022 -- 09:05:54
[16.30000114440918, 63.60000228881836, 16.0, 64.20000457763672, 16.5, 53.900001525878906, 17.200000762939453, 50.20000076293945];06.04.2022 -- 09:05:57
[16.30000114440918, 63.5, 16.0, 64.0999984741211, 16.5, 53.29999923706055, 17.200000762939453, 49.900001525878906];06.04.2022 -- 09:06:01
[16.30000114440918, 63.400001525878906, 16.0, 64.0, 16.5, 53.0, 17.200000762939453, 49.70000076293945];06.04.2022 -- 09:06:04
[16.30000114440918, 63.20000076293945, 16.0, 63.900001525878906, 16.5, 52.900001525878906, 17.200000762939453, 49.60000228881836];06.04.2022 -- 09:06:07
[16.200000762939453, 63.0, 16.0, 63.900001525878906, 16.5, 52.79999923706055, 17.200000762939453, 49.5];06.04.2022 -- 09:06:11
[16.30000114440918, 63.10000228881836, 16.0, 63.70000076293945, 16.399999618530273, 52.900001525878906, 17.200000762939453, 49.5];06.04.2022 -- 09:06:14
[16.30000114440918, 63.10000228881836, 16.0, 63.70000076293945, 16.5, 53.10000228881836, 17.200000762939453, 49.79999923706055];06.04.2022 -- 09:06:17
[16.30000114440918, 63.0, 16.0, 63.70000076293945, 16.399999618530273, 53.10000228881836, 17.200000762939453, 49.70000076293945];06.04.2022 -- 09:06:20
[16.30000114440918, 62.900001525878906, 16.0, 63.70000076293945, 16.399999618530273, 52.70000076293945, 17.100000381469727, 49.5];06.04.2022 -- 09:06:24
[16.30000114440918, 62.79999923706055, 16.0, 63.70000076293945, 16.399999618530273, 52.60000228881836, 17.200000762939453, 49.400001525878906];06.04.2022 -- 09:06:27
[16.200000762939453, 62.70000076293945, 16.0, 63.60000228881836, 16.5, 52.79999923706055, 17.100000381469727, 49.400001525878906];06.04.2022 -- 09:06:30
[16.200000762939453, 62.60000228881836, 16.0, 63.5, 16.399999618530273, 52.79999923706055, 17.100000381469727, 49.5];06.04.2022 -- 09:06:34
[16.200000762939453, 62.60000228881836, 16.0, 63.400001525878906, 16.399999618530273, 53.0, 17.100000381469727, 49.70000076293945];06.04.2022 -- 09:06:37
[16.200000762939453, 62.70000076293945, 16.0, 63.400001525878906, 16.399999618530273, 53.20000076293945, 17.100000381469727, 49.79999923706055];06.04.2022 -- 09:06:40
[16.200000762939453, 62.70000076293945, 15.90000057220459, 63.400001525878906, 16.399999618530273, 53.29999923706055, 17.100000381469727, 49.900001525878906];06.04.2022 -- 09:06:43
[16.200000762939453, 62.70000076293945, 16.0, 63.400001525878906, 16.399999618530273, 53.29999923706055, 17.100000381469727, 49.79999923706055];06.04.2022 -- 09:06:47
[16.200000762939453, 62.5, 15.90000057220459, 63.29999923706055, 16.399999618530273, 52.60000228881836, 17.100000381469727, 49.10000228881836];06.04.2022 -- 09:06:50
[16.200000762939453, 62.29999923706055, 15.90000057220459, 63.0, 16.399999618530273, 52.29999923706055, 17.100000381469727, 48.70000076293945];06.04.2022 -- 09:06:53
[16.200000762939453, 62.20000076293945, 15.90000057220459, 62.79999923706055, 16.399999618530273, 52.10000228881836, 17.100000381469727, 48.70000076293945];06.04.2022 -- 09:06:57
[16.200000762939453, 62.0, 15.90000057220459, 62.79999923706055, 16.399999618530273, 52.0, 17.100000381469727, 48.79999923706055];06.04.2022 -- 09:07:00
[16.200000762939453, 62.0, 15.90000057220459, 62.70000076293945, 16.399999618530273, 52.20000076293945, 17.100000381469727, 49.0];06.04.2022 -- 09:07:03
[16.200000762939453, 62.0, 15.90000057220459, 62.70000076293945, 16.399999618530273, 52.70000076293945, 17.100000381469727, 49.29999923706055];06.04.2022 -- 09:07:07
[16.200000762939453, 62.0, 15.90000057220459, 62.70000076293945, 16.399999618530273, 52.5, 17.100000381469727, 49.20000076293945];06.04.2022 -- 09:07:10
[16.200000762939453, 62.0, 15.90000057220459, 62.60000228881836, 16.399999618530273, 52.20000076293945, 17.0, 49.0];06.04.2022 -- 09:07:13
[16.200000762939453, 61.900001525878906, 15.90000057220459, 62.60000228881836, 16.399999618530273, 51.70000076293945, 17.0, 48.60000228881836];06.04.2022 -- 09:07:16
[16.200000762939453, 61.79999923706055, 15.90000057220459, 62.5, 16.30000114440918, 51.70000076293945, 17.0, 48.60000228881836];06.04.2022 -- 09:07:20
[16.200000762939453, 61.70000076293945, 15.90000057220459, 62.400001525878906, 16.30000114440918, 51.79999923706055, 17.0, 48.60000228881836];06.04.2022 -- 09:07:23
[16.200000762939453, 61.60000228881836, 15.90000057220459, 62.5, 16.30000114440918, 51.70000076293945, 17.0, 48.60000228881836];06.04.2022 -- 09:07:26
[16.200000762939453, 61.60000228881836, 15.90000057220459, 62.400001525878906, 16.30000114440918, 51.900001525878906, 17.0, 48.70000076293945];06.04.2022 -- 09:07:30
[16.200000762939453, 61.60000228881836, 15.90000057220459, 62.400001525878906, 16.30000114440918, 51.79999923706055, 17.0, 48.60000228881836];06.04.2022 -- 09:07:33
[16.200000762939453, 61.60000228881836, 15.90000057220459, 62.29999923706055, 16.30000114440918, 51.900001525878906, 17.0, 48.70000076293945];06.04.2022 -- 09:07:36
[16.200000762939453, 61.5, 15.90000057220459, 62.29999923706055, 16.30000114440918, 51.60000228881836, 16.899999618530273, 48.400001525878906];06.04.2022 -- 09:07:39
[16.100000381469727, 61.20000076293945, 15.90000057220459, 62.20000076293945, 16.30000114440918, 51.400001525878906, 16.899999618530273, 48.400001525878906];06.04.2022 -- 09:07:43
[16.100000381469727, 61.0, 15.90000057220459, 62.10000228881836, 16.30000114440918, 51.20000076293945, 16.899999618530273, 48.29999923706055];06.04.2022 -- 09:07:46
[16.100000381469727, 60.900001525878906, 15.90000057220459, 61.900001525878906, 16.30000114440918, 51.5, 16.899999618530273, 48.29999923706055];06.04.2022 -- 09:07:49
[16.100000381469727, 60.900001525878906, 15.90000057220459, 61.79999923706055, 16.30000114440918, 51.5, 16.899999618530273, 48.400001525878906];06.04.2022 -- 09:07:53
[16.100000381469727, 61.0, 15.90000057220459, 61.79999923706055, 16.30000114440918, 51.60000228881836, 16.899999618530273, 48.5];06.04.2022 -- 09:07:56
[16.100000381469727, 61.0, 15.90000057220459, 61.70000076293945, 16.200000762939453, 51.70000076293945, 16.899999618530273, 48.5];06.04.2022 -- 09:07:59
[16.100000381469727, 61.0, 15.90000057220459, 61.70000076293945, 16.200000762939453, 51.70000076293945, 16.899999618530273, 48.70000076293945];06.04.2022 -- 09:08:03
[16.100000381469727, 60.900001525878906, 15.90000057220459, 61.70000076293945, 16.200000762939453, 51.79999923706055, 16.899999618530273, 48.70000076293945];06.04.2022 -- 09:08:06
[16.100000381469727, 61.0, 15.800000190734863, 61.5, 16.200000762939453, 51.5, 16.899999618530273, 48.5];06.04.2022 -- 09:08:09
[16.100000381469727, 60.900001525878906, 15.800000190734863, 61.5, 16.200000762939453, 51.60000228881836, 16.80000114440918, 48.70000076293945];06.04.2022 -- 09:08:12
[16.100000381469727, 60.900001525878906, 15.800000190734863, 61.400001525878906, 16.200000762939453, 51.60000228881836, 16.80000114440918, 48.60000228881836];06.04.2022 -- 09:08:16
[16.100000381469727, 60.79999923706055, 15.800000190734863, 61.400001525878906, 16.200000762939453, 51.29999923706055, 16.80000114440918, 48.20000076293945];06.04.2022 -- 09:08:19
[16.100000381469727, 60.79999923706055, 15.800000190734863, 61.400001525878906, 16.200000762939453, 51.20000076293945, 16.80000114440918, 48.20000076293945];06.04.2022 -- 09:08:22
[16.100000381469727, 60.79999923706055, 15.800000190734863, 61.29999923706055, 16.200000762939453, 51.400001525878906, 16.80000114440918, 48.400001525878906];06.04.2022 -- 09:08:26
[16.0, 60.60000228881836, 15.800000190734863, 61.20000076293945, 16.200000762939453, 51.400001525878906, 16.80000114440918, 48.400001525878906];06.04.2022 -- 09:08:29
[16.100000381469727, 60.5, 15.800000190734863, 61.20000076293945, 16.100000381469727, 51.400001525878906, 16.80000114440918, 48.5];06.04.2022 -- 09:08:32
